customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,activation_code_wrt_churn,current_code_wrt_churn,churn
10010,individual,8,0,39,28,58.8371008,29.21652157,67,88.05362237,3066.503588,2062.095992,1004.407596,3,5,4,1.673256381,2.497397583,55.18011219,63.31884322,95.67684427,58.46013125,61.71039299,479,6,9,58,30366.49511,26,13612.56677,32,16753.92834,25,33,46,12,128,28,128,28,2.771219313,4.226636485,4.571428571,1,9.982108034,50K_above,10.33119444,2,3,1
10011,individual,10,0,1,87,1.84376115,144.9807714,88,146.8245325,3911.082566,981.5924477,2929.490118,3,1,13,1.517659191,1.724612717,49.22433157,54.34533095,20.03848454,36.20620025,42.03522273,500,5,3,60,794.8334178,47,622.6195106,13,172.2139072,26,34,1,59,99,15,500,120,8.071360324,3.613552953,6.6,0.5,25.46277712,50K_above,10.38013811,1,2,1
10012,individual,6,0,7,15,12.46778305,23.3967276,22,35.86451065,23889.38793,204.3103067,23685.07763,1,4,9,1.031022534,4.686466066,54.16680493,56.45632394,90.05610545,59.50754914,67.64632884,864,6,5,96,1809.487164,75,1413.661847,21,395.8253171,44,52,31,65,99,15,2999,700,1.241723784,8.210341232,6.6,0.5,155.5298694,50K_above,-9.734087503,2,1,0
10013,individual,4,0,171,42,303.2080034,44.55494447,213,347.7629479,22951.72657,1173.114796,21778.61178,8,7,9,8.231565489,3.864584736,16.81129519,18.00975043,29.51310286,33.96448721,39.0802062,511,7,8,60,9058.612495,29,4378.329372,31,4680.283122,26,34,37,23,1500,365,99,15,-1.871176227,2.382292008,4.109589041,3,24.9042172,less_10K,-18.6214041,2,,1
10014,individual,8,0,83,119,93.31743423,180.3525545,202,273.6699888,6348.830008,51.4464409,6297.383567,8,7,9,11.9789835,5.93018985,66.86748029,73.11905208,21.4852258,50.78267214,50.85780263,439,1,8,54,4859.163695,28,2519.56636,26,2339.597335,23,31,8,46,1500,365,128,28,2.3976256,0.164279531,4.109589041,3,6.888921449,10K_to_20K,7.143213959,2,,1
10015,individual,8,0,72,40,108.450299,69.87237891,112,178.3226779,8337.456747,1881.627084,6455.829663,4,0,,5.413237994,4.833248209,0.428932932,0.486242021,84.60308415,67.270158,67.3959514,340,2,7,44,1353.342542,18,553.6401307,26,799.7024111,18,26,26,18,500,120,99,15,-5.162075477,9.109403299,4.166666667,2,13.57007934,less_10K,-3.206135662,2,3,0
10016,individual,10,0,50,98,96.46592342,125.8582412,148,222.3241646,10609.00855,2055.831159,8553.177387,6,5,14,5.150858742,3.480309961,57.47811246,61.34744895,50.81993657,28.16456219,31.45970627,427,8,6,52,11758.75096,29,6557.764957,23,5200.986,22,30,27,25,1500,365,999,180,0.68267182,2.003546755,4.109589041,3,11.51151101,less_10K,-2.352660801,1,1,0
10017,individual,4,0,9,2,16.99934107,3.227287321,11,20.22662839,20618.16481,8816.32515,11801.83966,0,3,9,0.140252746,1.275024962,74.71659944,86.49487868,61.09657222,31.3203341,35.59285311,645,4,3,74,2353.488512,16,508.8623811,58,1844.626131,33,41,39,35,300,90,999,180,5.001807478,0.982350562,3.333333333,1.5,44.74428128,less_10K,2.78026953,2,2,0
10018,individual,1,0,38,234,42.32055003,408.7734985,272,451.0940485,30844.75901,4226.68526,26618.07375,11,9,9,12.28032626,4.51482583,42.52212324,50.80962819,99.52705164,51.4061164,59.92959025,771,1,8,86,16085.68478,22,4114.942619,64,11970.74216,39,47,83,3,1500,365,1500,365,-1.564342177,0.709913798,4.109589041,3,33.46870553,20K_to_30K,-6.910352673,2,,0
10019,corporate,10,0,20,36,23.89849749,54.77603961,56,78.67453709,4025.735403,2541.054231,1484.681171,2,6,6,2.416848243,4.315800434,3.421657535,4.015113617,59.14062619,18.49072224,20.00157811,400,1,10,50,1141.597323,38,867.6139653,12,273.9833575,21,29,42,8,128,28,500,120,0.06951808,2.406288607,4.571428571,1,13.10460743,20K_to_30K,6.839957982,1,3,1
10020,corporate,7,1,12,15,21.60762396,21.03170209,27,42.63932605,2749.977247,1318.662182,1431.315065,1,4,8,0.626692056,2.32108169,57.66037129,71.64143081,56.15275305,29.85508959,37.19320876,468,6,9,56,14596.5378,35,9122.836124,21,5473.701675,24,32,12,44,300,90,99,15,5.59574028,0.339101676,3.333333333,1.5,5.967832567,10K_to_20K,11.11317703,1,3,0
10021,corporate,3,0,50,10,74.54121493,17.64805033,60,92.18926526,41713.28449,1758.599294,39954.6852,2,4,4,2.236488281,3.727480468,6.895802001,8.120889665,18.39003603,86.76287555,96.25704515,472,6,7,56,17352.08393,25,7746.466042,31,9605.617892,24,32,35,21,300,90,999,180,-0.440269497,0.585921961,3.333333333,1.5,90.52362086,30K_to_50K,-23.88452236,1,3,0
10022,corporate,1,0,40,249,47.72961787,420.3918586,289,468.1214764,6120.422496,2052.074155,4068.348341,11,3,8,2.908399228,1.006366515,1.608932483,1.692167431,43.64851814,8.304681511,8.593508753,389,7,3,48,7353.636899,18,2757.613837,30,4596.023062,20,28,20,28,128,28,999,180,-2.887825783,0.314548396,4.571428571,1,19.92325031,10K_to_20K,-9.480975479,2,2,0
10023,individual,3,0,12,10,14.96610293,12.5505726,22,27.51667553,1785.426784,844.8034947,940.6232895,1,4,10,0.342744016,1.557927344,27.69649299,33.78595423,90.23345626,2.840629939,3.330593598,772,5,10,86,22326.48618,35,9086.360655,51,13240.12553,39,47,42,44,500,120,1500,365,-2.994706628,3.727580392,4.166666667,2,2.905968073,50K_above,2.353383009,1,3,0
10024,individual,9,0,35,106,49.91250946,123.9011455,141,173.8136549,9724.485522,1229.940377,8494.545145,6,8,14,5.891476573,4.17835218,82.14492836,92.85418533,89.46303025,40.96424476,50.18572704,610,2,4,70,740.3464145,39,412.4787166,31,327.8676978,31,39,28,42,999,180,99,15,-0.429755167,0.73669266,5.55,3,10.5517421,less_10K,28.06322559,3,2,1
10025,individual,4,0,2,28,2.660179817,29.80759615,30,32.46777597,6159.588705,3235.823325,2923.76538,1,4,7,0.871197147,2.903990491,36.22656611,41.03673421,56.89425785,15.54771845,18.96759785,1181,4,1,128,2456.698467,95,1823.330893,33,633.3675735,60,68,32,96,128,28,2999,700,-0.760839713,7.02797311,4.571428571,1,20.05074448,30K_to_50K,0.226950569,2,2,0
10026,individual,6,0,16,91,24.20241103,117.3961371,107,141.5985481,9317.974108,653.5538244,8664.420283,4,6,13,1.896702402,1.772619067,54.99723168,68.03776181,59.85600985,81.52662095,86.12084364,417,8,3,50,12877.86945,38,9787.180783,12,3090.688668,21,29,18,32,1500,365,500,120,-0.063816516,2.812888529,4.109589041,3,10.11064899,50K_above,-0.41403705,2,2,0
10027,individual,4,0,78,84,131.0164721,86.34361533,162,217.3600875,5628.386138,4800.020918,828.3652198,6,6,12,5.855876108,3.614738338,93.97862626,96.20463662,90.0239425,39.01555166,45.95117339,492,4,10,58,5664.401011,16,1562.593382,42,4101.807629,25,33,3,55,128,28,500,120,-0.019431209,3.288516896,4.571428571,1,18.32156946,20K_to_30K,8.186133924,2,3,1
10028,individual,3,0,15,25,29.53712889,29.28660989,40,58.82373878,14270.21465,1040.34703,13229.86762,1,5,14,1.613931471,4.034828676,56.60212783,68.61892841,63.27100202,48.66972141,50.1794549,413,7,10,50,3464.67767,30,2078.806602,20,1385.871068,21,29,24,26,1500,365,99,15,1.080233637,2.550559598,4.109589041,3,15.48417388,30K_to_50K,0.55733698,1,3,0
10029,individual,5,0,26,29,39.62971582,55.31735982,55,94.94707564,9657.664342,2053.976359,7603.687983,2,6,10,1.699447878,3.089905232,21.15087951,21.31786919,83.26445219,4.303802678,4.984850109,522,6,5,62,19981.98576,33,10635.57307,29,9346.412694,27,35,4,58,1500,365,128,28,0.476920102,8.173035862,4.109589041,3,10.47923648,20K_to_30K,2.771401226,1,1,0
10030,corporate,6,0,246,20,268.4554181,38.26700652,266,306.7224247,2569.912566,1639.123132,930.7894334,10,5,9,15.18492639,5.708618943,68.78223139,79.19482854,81.86807126,3.307936175,3.51877532,195,7,1,28,4820.948186,15,2582.650814,13,2238.297372,10,18,11,17,99,15,500,120,-1.274771075,0.543737952,6.6,0.5,16.7312016,10K_to_20K,-0.741178232,2,2,0
10031,individual,5,0,2,35,3.791383028,48.92807246,37,52.71945549,2539.395307,1831.876157,707.5191495,1,5,8,2.261505638,6.112177399,1.856776279,1.988025731,27.7684005,34.12223591,36.14523221,1060,8,8,116,9282.452449,65,5201.374217,51,4081.078232,54,62,51,65,2999,700,2999,700,-0.03390659,0.043354555,4.284285714,4,2.066565191,10K_to_20K,-4.541400071,1,,0
10032,individual,2,0,15,46,27.15495256,74.58340926,61,101.7383618,29115.97219,4494.316001,24621.65619,2,3,11,1.428920857,2.342493208,28.18308537,29.70627554,71.10428228,67.47969928,72.12118042,742,1,1,84,19546.36934,64,14892.47188,20,4653.897462,38,46,56,28,128,28,1500,365,0.472446269,2.164860722,4.571428571,1,94.7785553,10K_to_20K,-5.46988973,3,2,0
10033,individual,2,0,37,206,52.43613424,362.1649468,243,414.6010811,12696.74974,592.9868463,12103.7629,10,7,5,8.555057451,3.520599774,39.36028679,39.4080967,25.95810319,66.83416848,81.43954903,732,5,9,82,34749.47442,34,14408.31866,48,20341.15576,37,45,28,54,2999,700,1500,365,-1.541383451,3.543471457,4.284285714,4,10.33264139,10K_to_20K,-2.516314544,3,3,0
10034,individual,10,0,81,55,96.67359154,94.47240377,136,191.1459953,19130.59715,831.0934765,18299.50367,5,5,14,3.957960666,2.910265196,37.30003802,43.85253025,93.7494381,56.31853734,62.58662802,316,2,8,40,13049.36334,22,7177.149835,18,5872.213501,16,24,15,25,999,180,99,15,0.824460293,7.879905536,5.55,3,20.75802642,10K_to_20K,2.416550856,1,,0
10035,individual,10,0,12,23,13.65047541,34.75963278,35,48.41010819,5214.517055,534.7402685,4679.776787,1,2,5,0.99732033,2.849486657,29.28554284,34.12516918,21.60271119,30.19181641,34.8611651,575,5,8,66,4254.594545,30,1933.906612,36,2320.687934,29,37,49,17,999,180,1500,365,-3.220270807,5.453102557,5.55,3,5.658113124,30K_to_50K,-3.75503188,1,,0
10036,individual,2,0,26,106,35.55714612,149.8737159,132,185.4308621,3988.807862,454.858046,3533.949816,5,6,9,2.955951989,2.239357568,71.06265468,72.98225822,56.72015172,51.0735102,60.5255232,657,5,7,74,1735.011093,44,1031.628217,30,703.3828754,33,41,24,50,128,28,999,180,0.058522271,0.059998812,4.571428571,1,12.98440059,20K_to_30K,8.303346552,3,3,1
10037,individual,4,0,57,15,66.09664019,21.94256459,72,88.03920477,7889.197022,96.71617776,7792.480844,3,7,10,4.132342073,5.73936399,25.68836734,30.69067362,37.13803894,1.736089464,1.970310498,688,7,8,78,6090.168087,48,3747.795746,30,2342.372341,35,43,8,70,128,28,500,120,1.345574596,5.59264303,4.571428571,1,25.68097989,50K_above,0.13336958,2,,0
10038,individual,8,0,29,30,30.56108278,37.47267536,59,68.03375814,11210.75565,4341.421289,6869.33436,2,4,9,0.642919085,1.089693365,42.65933721,52.35345505,58.47679546,33.60117807,40.07697809,541,4,8,64,685.1665946,26,278.348929,38,406.8176655,28,36,48,16,2999,700,300,90,-1.103773971,0.895990139,4.284285714,4,9.123336303,10K_to_20K,-2.213049906,2,,0
10039,corporate,8,0,20,34,36.90146424,59.65919606,54,96.56066031,18470.63934,1125.195232,17345.44411,2,3,9,1.266433529,2.345247276,84.24966043,86.0110907,34.85371022,45.08606437,48.33206122,231,8,3,32,1086.335895,21,712.907931,11,373.4279639,12,20,29,3,999,180,99,15,-2.60166367,1.585388473,5.55,3,20.04192637,50K_above,-8.147176719,2,2,0
10040,individual,10,0,26,6,46.60296617,9.719119558,32,56.32208573,20537.10168,650.7912362,19886.31044,1,3,8,1.471673195,4.598978735,44.00934578,53.11600391,89.03211507,25.93345805,27.60593454,491,2,7,58,935.342202,20,322.5317938,38,612.8104082,25,33,1,57,1500,365,300,90,1.06872339,0.228072037,4.109589041,3,22.28418151,50K_above,3.006945256,1,3,0
10041,individual,2,0,181,77,213.9907788,135.9485831,258,349.939362,12171.96175,1960.107915,10211.85384,10,1,11,5.299254546,2.05397463,64.53571274,65.37527655,11.61013938,13.53920486,14.65652198,397,3,2,48,3925.83063,24,1962.915315,24,1962.915315,20,28,42,6,99,15,99,15,4.18818123,0.325669459,6.6,0.5,79.24454267,20K_to_30K,-2.429339899,3,2,0
10042,individual,7,0,34,42,34.21155201,72.43737331,76,106.6489253,10381.22526,1197.239418,9183.985844,3,0,,0.799494198,1.05196605,57.68594687,61.94703005,37.22823914,16.00202334,16.10709778,1110,1,8,120,35368.80036,61,17979.14018,59,17389.66018,56,64,90,30,128,28,2999,700,10.56387039,7.243248009,4.571428571,1,33.79305098,10K_to_20K,8.851919344,1,,1
10043,individual,9,0,3,106,4.154453259,204.399192,109,208.5536453,11564.48219,1934.434828,9630.047362,4,4,12,2.677189726,2.456137364,19.51125801,23.66833477,88.56897252,42.10205072,44.67085732,446,1,1,54,9791.138987,18,3263.712996,36,6527.425991,23,31,19,35,500,120,300,90,7.352564471,4.022711534,4.166666667,2,18.8223994,20K_to_30K,33.62982468,3,2,1
10044,individual,4,0,7,177,11.6001221,245.7206044,184,257.3207265,3414.804285,291.2934414,3123.510844,7,6,12,7.639566483,4.151938306,67.29656655,82.57783535,18.91963424,63.94297332,66.50521511,432,4,8,52,57.34298977,18,19.84949646,34,37.49349331,22,30,35,17,128,28,999,180,-2.938639672,8.756554174,4.571428571,1,11.11589937,10K_to_20K,2.608383776,2,,0
10045,individual,4,0,65,25,65.17565569,33.26440015,90,98.44005584,3239.202448,166.6514137,3072.551035,3,5,12,2.967999882,3.297777646,53.06707379,55.69584751,40.01073648,50.21070598,57.28415438,296,2,8,38,3542.136835,18,1677.85429,20,1864.282545,15,23,18,20,500,120,99,15,0.864788855,3.690420724,4.166666667,2,5.272139402,10K_to_20K,6.810973045,2,,1
10046,individual,1,0,40,36,73.51875507,40.70105865,76,114.2198137,7990.661049,233.8281956,7756.832854,3,4,6,1.784531484,2.348067742,48.18192567,51.5673876,73.93287076,86.72383542,93.01349985,391,6,10,48,400.6458958,32,267.0972638,16,133.5486319,20,28,23,25,2999,700,300,90,0.843898774,3.846996471,4.284285714,4,6.502816609,20K_to_30K,3.113440907,2,3,0
10047,individual,3,0,100,5,105.2208473,9.138894895,105,114.3597422,4436.594194,67.64130024,4368.952894,4,4,9,3.667311567,3.492677683,11.84500234,14.2286307,75.92976371,60.48963812,71.96342521,948,4,4,104,36376.45543,43,15040.26523,61,21336.19021,48,56,56,48,1500,365,2999,700,-0.505450759,0.077445418,4.109589041,3,4.814012798,30K_to_50K,-1.964928436,1,2,0
10048,individual,10,1,10,44,19.76522331,70.84683586,54,90.61205917,21415.34533,1656.948054,19758.39727,2,3,7,2.613837582,4.840439967,11.55941135,11.97400625,94.49979372,42.81251724,45.64277185,412,1,2,50,5287.231331,11,1163.190893,39,4124.040438,21,29,5,45,1500,365,999,180,0.293941934,0.844319428,4.109589041,3,23.23713686,10K_to_20K,1.555627987,1,2,1
10049,individual,6,0,73,125,140.0423926,166.1141955,198,306.1565881,15855.6638,1611.02515,14244.63865,8,2,12,2.016614512,1.018492178,11.8125623,14.31885962,85.800186,34.22104159,36.58336439,1059,1,4,116,3195.341176,28,771.2892494,88,2424.051927,54,62,93,23,99,15,2999,700,-1.701719958,0.452726908,6.6,0.5,103.2269778,10K_to_20K,-14.24594223,2,2,0
10050,individual,1,0,123,33,165.7693408,59.70497026,156,225.474311,4976.507716,775.0586649,4201.449052,6,5,5,2.092629044,1.341428875,25.97609234,31.85749597,34.09726899,76.3592266,90.27796562,729,8,6,82,3729.321247,48,2183.017315,34,1546.303932,37,45,56,26,300,90,1500,365,1.911252404,2.251421687,3.333333333,1.5,10.79971293,20K_to_30K,-5.683609297,2,1,0
10051,individual,9,0,84,39,158.2331,44.2772292,123,202.5103292,34271.42936,8162.076797,26109.35256,4,5,13,3.06062858,2.488315919,70.47931593,80.66248555,73.20667423,49.19507717,51.43128675,499,3,4,60,4140.973993,46,3174.746728,14,966.2272649,26,34,60,0,999,180,999,180,-0.901322526,2.247777242,5.55,3,37.18688082,10K_to_20K,10.86370839,3,2,0
10052,individual,5,0,31,33,47.19590457,42.65498504,64,89.85088961,16948.27474,1810.819358,15137.45539,3,6,9,1.59997658,2.499963406,16.0913136,18.8980463,95.84168326,80.79262286,94.41210438,488,8,4,58,2643.064897,38,1731.663208,20,911.4016887,25,33,7,51,128,28,99,15,4.129114281,0.114250456,4.571428571,1,55.17016518,20K_to_30K,-1.565845529,1,2,0
10053,corporate,6,0,145,15,158.8187468,18.13232181,160,176.9510686,5569.119854,502.8400481,5066.279806,6,8,13,4.460153453,2.787595908,44.45117915,47.36429515,84.17605158,44.41241422,47.03144446,440,5,8,54,10953.27139,29,5882.312412,25,5070.958976,23,31,14,40,2999,700,128,28,0.111463012,1.375119931,4.284285714,4,4.53216134,10K_to_20K,1.714456325,2,,0
10054,individual,9,0,34,21,53.23295372,35.8770702,55,89.11002393,40542.41913,1564.739587,38977.67954,2,3,13,1.062669488,1.932126341,24.59700047,28.7141943,47.03617769,12.21903977,12.60969597,573,1,2,66,960.1811716,51,741.9581781,15,218.2229936,29,37,8,58,999,180,999,180,0.211729662,2.139096454,5.55,3,43.9913402,30K_to_50K,9.5157697,3,2,1
10055,individual,5,0,12,42,19.57450972,49.89629992,54,69.47080964,5377.08976,1865.980523,3511.109237,2,1,9,1.083640125,2.006740972,14.66519998,16.48407545,18.68217657,83.27964708,83.6656949,316,1,10,40,9429.13015,25,5893.206344,15,3535.923806,16,24,11,29,500,120,300,90,2.995311125,3.918700002,4.166666667,2,8.751773698,30K_to_50K,6.221667544,1,3,0
10056,individual,5,0,117,29,200.3627668,49.90596958,146,250.2687364,7134.847731,206.178962,6928.668769,5,5,14,3.568381527,2.444096936,21.32218236,24.5239372,11.67966788,65.91590999,75.72713555,443,2,9,54,1352.067956,40,1001.531819,14,350.5361367,23,31,30,24,1500,365,99,15,-1.04254563,9.992088808,4.109589041,3,7.741805264,30K_to_50K,-3.326694934,1,3,0
10057,individual,3,0,28,87,52.93530924,120.8285732,115,173.7638824,6734.19393,1549.075672,5185.118257,5,6,8,4.603277537,4.002850032,26.12106348,26.72360406,73.50063219,64.91727157,71.48328761,480,7,7,58,15485.42463,26,6941.742076,32,8543.682556,25,33,0,58,1500,365,500,120,-0.534508403,1.575424069,4.109589041,3,7.307068066,50K_above,0.921073188,1,3,1
10058,individual,6,0,20,96,27.40427308,107.7377693,116,135.1420424,19383.06387,5012.976677,14370.08719,5,4,7,4.845103565,4.176813418,58.14476952,66.02472778,48.94634386,86.70105573,92.86903351,386,2,7,48,10828.15029,27,6090.834536,21,4737.31575,20,28,45,3,1500,365,99,15,1.488719654,2.742388936,4.109589041,3,21.03197035,20K_to_30K,1.397249181,2,3,0
10059,individual,3,0,5,24,7.16835608,44.18371768,29,51.35207376,19222.77889,2558.255373,16664.52351,1,6,6,1.228625413,4.236639356,24.46260267,28.85586114,73.202074,78.23879989,91.29087761,475,4,2,56,19576.26486,20,6991.523165,36,12584.7417,24,32,21,35,1500,365,128,28,0.250909196,15.98502478,4.109589041,3,20.85805001,30K_to_50K,1.970121917,1,2,0
10060,individual,8,0,64,110,124.8373167,184.6011429,174,309.4384596,12046.62948,1805.870438,10240.75904,7,0,,2.479763845,1.425151635,33.09973282,38.71858134,7.068965127,0.879271585,0.951051552,619,8,6,72,13285.49808,28,5166.582585,44,8118.915491,32,40,40,32,999,180,1500,365,-3.408692429,0.618479016,5.55,3,13.07142956,20K_to_30K,-15.10820699,2,1,0
10061,individual,3,0,8,37,14.66455435,54.01289852,45,68.67745287,11672.94723,427.2244149,11245.72281,2,2,9,2.631757197,5.848349326,20.09185356,23.70290115,77.75451845,13.74506179,15.84205103,526,8,4,62,1388.368265,38,850.9353882,24,537.4328768,27,35,52,10,99,15,128,28,-5.25865165,0.943626877,6.6,0.5,75.99575019,50K_above,-12.11688461,1,2,0
10062,individual,6,0,257,36,390.792937,68.89479956,293,459.6877365,16353.52631,557.4601598,15796.06615,11,3,9,13.01550809,4.442152932,54.52387625,61.06730739,57.02093726,88.93534749,93.88574923,383,7,8,48,6326.864068,21,2768.00303,27,3558.861038,20,28,18,30,999,180,500,120,0.642779606,4.493572119,5.55,3,17.74471171,10K_to_20K,-10.49133259,2,,0
10063,individual,5,0,9,171,17.68472058,234.4109531,180,252.0956737,10916.30751,2060.30847,8855.999039,7,3,14,6.697866638,3.721037021,3.592051494,3.983859469,58.87512764,26.40241002,32.32256668,689,6,5,78,5621.376193,55,3963.790905,23,1657.585288,35,43,52,26,128,28,1500,365,-1.762107789,2.687061431,4.571428571,1,35.53485517,50K_above,-8.181647277,1,1,0
10064,individual,5,0,29,100,32.91294051,111.4794067,129,144.3923472,4076.937192,1933.937131,2143.000061,5,2,6,5.240848001,4.062672869,37.19229517,44.56523124,44.33006247,37.72596462,38.61340163,456,6,6,54,6989.376388,38,4918.450051,16,2070.926337,23,31,2,52,1500,365,99,15,-0.875215167,4.881653252,4.109589041,3,4.423759974,30K_to_50K,0.695562352,1,1,0
10065,corporate,7,0,13,80,22.56062561,106.0016708,93,128.5622964,1238.537146,466.5447457,771.9924005,3,3,9,3.933856668,4.229953406,77.5630309,91.43072475,26.59737777,58.53144884,58.91808315,516,3,5,60,1416.480763,18,424.9442289,42,991.5365341,26,34,32,28,999,180,500,120,-6.223476279,4.023071619,5.55,3,1.343898813,less_10K,-0.785937459,1,1,0
10066,individual,10,0,10,20,18.30951987,29.78807725,30,48.09759712,4906.545508,338.385502,4568.160006,1,4,10,1.20273929,4.009130967,37.62896623,42.94533337,11.09879612,24.7829661,30.96131067,730,5,4,82,99389.52501,30,36362.02135,52,63027.50366,37,45,52,30,300,90,1500,365,0.539391906,1.143263209,3.333333333,1.5,10.64788522,30K_to_50K,-0.425666245,1,2,0
